ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
401,operating,40000000,1,01-02-2000,01-02-2000,2,0,10988,10988
402,operating,6950000,2,01-03-2007,10-06-2008,2,467,13573,14040
403,acquired,27400000,2,29-05-2003,14-07-2005,10,777,12201,12978
404,operating,38000000,1,15-09-2014,15-09-2014,7,0,16328,16328
405,operating,,1,20-08-2015,20-08-2015,1,0,16667,16667
406,operating,40000,1,15-11-2012,15-11-2012,1,0,15659,15659
407,acquired,42000000,1,06-08-2007,06-08-2007,1,0,13731,13731
408,operating,2600000,1,14-07-2015,14-07-2015,8,0,16630,16630
409,operating,,1,22-08-2007,22-08-2007,2,0,13747,13747
410,operating,88900000,5,27-04-2011,19-08-2015,18,1575,15091,16666
411,operating,30000,1,01-02-2015,01-02-2015,1,0,16467,16467
412,operating,,2,01-11-2007,01-01-2011,1,1157,13818,14975
413,operating,,1,01-08-2012,01-08-2012,1,0,15553,15553
414,operating,565000,3,01-11-2013,01-07-2015,1,607,16010,16617
415,operating,,1,01-03-2015,01-03-2015,1,0,16495,16495
416,operating,1500000,1,19-08-2015,19-08-2015,1,0,16666,16666
417,operating,,1,20-02-2014,20-02-2014,3,0,16121,16121
418,acquired,37500000,2,04-01-2011,20-03-2013,2,806,14978,15784
419,operating,8000000,1,29-09-2003,29-09-2003,2,0,12324,12324
420,acquired,,1,06-01-2012,06-01-2012,1,0,15345,15345
421,operating,3367250,1,25-01-2013,25-01-2013,1,0,15730,15730
422,operating,10000000,1,10-01-2002,10-01-2002,1,0,11697,11697
423,operating,13780000,1,20-05-2009,20-05-2009,1,0,14384,14384
424,operating,9742335.522,1,16-11-2015,16-11-2015,1,0,16755,16755
425,operating,569413,1,18-02-2015,18-02-2015,2,0,16484,16484
426,operating,1198810,2,01-12-2009,03-02-2012,1,794,14579,15373
427,operating,450000,2,27-10-2011,16-12-2011,2,50,15274,15324
428,operating,2238677,4,01-12-2011,15-01-2013,3,411,15309,15720
429,operating,595504,4,01-02-2014,22-09-2015,1,598,16102,16700
430,acquired,6000000,1,27-06-2003,27-06-2003,2,0,12230,12230
431,operating,,2,01-01-2009,01-01-2010,1,365,14245,14610
432,acquired,41600000,4,01-07-2010,20-04-2015,3,1754,14791,16545
433,operating,52120000,6,16-01-2005,11-06-2015,19,3798,12799,16597
434,operating,,1,01-11-2014,01-11-2014,1,0,16375,16375
435,closed,1200000,5,08-09-2006,15-01-2009,9,860,13399,14259
436,operating,2200000,1,29-04-2015,29-04-2015,2,0,16554,16554
437,acquired,80600000,3,27-10-2009,06-03-2013,15,1226,14544,15770
438,operating,3416466,1,28-04-2014,28-04-2014,1,0,16188,16188
439,acquired,,1,01-04-2012,01-04-2012,1,0,15431,15431
440,operating,12000000,1,02-11-1999,02-11-1999,1,0,10897,10897
441,operating,,1,12-04-2014,12-04-2014,1,0,16172,16172
442,operating,270820,1,13-06-2014,13-06-2014,1,0,16234,16234
443,operating,10998000,4,03-06-2013,03-12-2015,5,913,15859,16772
444,operating,6800000,4,01-03-2011,18-03-2015,19,1478,15034,16512
445,operating,,1,30-04-2015,30-04-2015,1,0,16555,16555
446,operating,750000,1,17-01-2012,17-01-2012,3,0,15356,15356
447,operating,16773,1,25-09-2015,25-09-2015,1,0,16703,16703
448,operating,,1,01-11-2013,01-11-2013,2,0,16010,16010
449,operating,404000,4,01-06-2012,07-01-2014,6,585,15492,16077
450,operating,2500000,2,18-05-2010,14-11-2011,1,545,14747,15292
451,operating,800000,1,24-05-2010,24-05-2010,4,0,14753,14753
452,acquired,61000000,2,07-03-2003,16-03-2005,5,740,12118,12858
453,operating,50000,1,18-06-2015,18-06-2015,1,0,16604,16604
454,acquired,5628800,1,27-01-2010,27-01-2010,3,0,14636,14636
455,ipo,110800000,6,01-11-2006,07-07-2012,16,2075,13453,15528
456,acquired,200000,1,28-08-2014,28-08-2014,2,0,16310,16310
457,operating,51000000,2,01-01-2007,12-03-2009,5,801,13514,14315
458,operating,7000000,3,30-06-2013,14-07-2015,11,744,15886,16630
459,operating,11250000,2,08-09-2010,04-11-2014,5,1518,14860,16378
460,operating,2300000,1,29-07-2014,29-07-2014,5,0,16280,16280
461,closed,,1,01-01-2012,01-01-2012,1,0,15340,15340
462,operating,2000000,2,09-07-2014,05-09-2014,5,58,16260,16318
463,acquired,23400000,4,01-01-2009,18-01-2012,15,1112,14245,15357
464,operating,33793,1,01-10-2013,01-10-2013,1,0,15979,15979
465,operating,30000000,1,06-09-2013,06-09-2013,1,0,15954,15954
466,operating,600000,1,05-08-2013,05-08-2013,1,0,15922,15922
467,operating,5300000,5,02-05-2006,05-05-2014,4,2925,13270,16195
468,operating,1225000,4,03-07-2012,01-01-2014,6,547,15524,16071
469,operating,97000000,5,01-01-2008,24-10-2013,18,2123,13879,16002
470,operating,40000000,5,01-04-2008,01-04-2013,6,1826,13970,15796
471,operating,10000000,1,18-06-2014,18-06-2014,1,0,16239,16239
472,operating,118000,1,06-07-2015,06-07-2015,1,0,16622,16622
473,operating,10400000,5,17-03-2005,16-08-2011,15,2343,12859,15202
474,operating,2000000,1,01-04-2015,01-04-2015,2,0,16526,16526
475,operating,,2,01-12-2014,13-04-2015,2,133,16405,16538
476,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
477,operating,5000000,1,01-03-2009,01-03-2009,1,0,14304,14304
478,operating,,2,01-01-2006,31-12-2011,2,2190,13149,15339
479,operating,625000,2,01-12-2013,06-08-2014,2,248,16040,16288
480,operating,70000,2,29-10-2013,05-08-2014,1,280,16007,16287
481,operating,16000000,1,11-06-2015,11-06-2015,1,0,16597,16597
482,closed,25000,1,05-09-2011,05-09-2011,1,0,15222,15222
483,operating,1540943,2,23-05-2012,18-11-2013,5,544,15483,16027
484,closed,,1,01-06-2015,01-06-2015,1,0,16587,16587
485,operating,49761910,10,01-11-2006,15-01-2014,4,2632,13453,16085
486,operating,20000,1,04-01-2013,04-01-2013,1,0,15709,15709
487,operating,700000,1,26-02-2015,26-02-2015,3,0,16492,16492
488,operating,4364112,2,21-10-2013,27-03-2015,4,522,15999,16521
489,operating,,3,01-01-2014,15-10-2015,3,652,16071,16723
490,operating,8100000,2,01-03-2013,08-12-2014,3,647,15765,16412
491,acquired,13708764,2,01-02-2000,10-03-2004,2,1499,10988,12487
492,operating,500000,1,01-03-2013,01-03-2013,1,0,15765,15765
493,closed,,1,01-05-2015,01-05-2015,1,0,16556,16556
494,operating,,1,13-02-2009,13-02-2009,1,0,14288,14288
495,operating,110878477,2,01-01-2010,28-02-2014,3,1519,14610,16129
496,operating,,1,04-04-2012,04-04-2012,1,0,15434,15434
497,operating,,1,01-06-2013,01-06-2013,1,0,15857,15857
498,operating,10000000,1,01-01-2008,01-01-2008,1,0,13879,13879
499,operating,,5,01-03-2013,17-06-2015,5,838,15765,16603
500,operating,,1,01-06-2012,01-06-2012,1,0,15492,15492
501,operating,67022,1,01-08-2014,01-08-2014,1,0,16283,16283
502,acquired,,1,18-10-2007,18-10-2007,1,0,13804,13804
503,operating,,1,12-05-2015,12-05-2015,1,0,16567,16567
504,operating,35371,1,05-09-2011,05-09-2011,1,0,15222,15222
505,operating,70200000,5,01-02-2008,03-04-2015,12,2618,13910,16528
506,operating,40000,1,01-07-2013,01-07-2013,1,0,15887,15887
507,operating,,1,12-04-2013,12-04-2013,1,0,15807,15807
508,operating,20000000,3,10-04-2012,02-10-2013,7,540,15440,15980
509,operating,24000,1,11-08-2012,11-08-2012,1,0,15563,15563
510,operating,50000,1,01-01-2011,01-01-2011,2,0,14975,14975
511,operating,75000,3,26-10-2011,23-10-2014,2,1093,15273,16366
512,operating,11000000,1,08-09-2014,08-09-2014,2,0,16321,16321
513,operating,377200,1,19-09-2014,19-09-2014,1,0,16332,16332
514,operating,1900000,1,01-01-2012,01-01-2012,1,0,15340,15340
515,closed,,1,01-10-2013,01-10-2013,11,0,15979,15979
516,operating,12731053,4,17-06-2010,17-07-2014,6,1491,14777,16268
517,acquired,27000000,3,19-12-2006,27-05-2009,1,890,13501,14391
518,operating,3000000,1,13-10-2011,13-10-2011,7,0,15260,15260
519,operating,20200000,2,01-07-2007,03-01-2008,3,186,13695,13881
520,operating,4304503,4,28-11-2011,18-12-2014,9,1116,15306,16422
521,operating,15000,1,01-06-2012,01-06-2012,1,0,15492,15492
522,operating,12000000,1,21-10-2010,21-10-2010,1,0,14903,14903
523,operating,40000,1,23-08-2013,23-08-2013,1,0,15940,15940
524,operating,2247131,2,22-05-2013,08-05-2015,3,716,15847,16563
525,operating,,1,30-04-2015,30-04-2015,1,0,16555,16555
526,operating,717699,2,08-04-2011,27-08-2012,6,507,15072,15579
527,operating,14253000,2,28-01-2002,19-12-2012,4,3978,11715,15693
528,acquired,1200000,1,01-02-2011,01-02-2011,11,0,15006,15006
529,operating,2130000,2,01-06-2015,04-11-2015,7,156,16587,16743
530,operating,12000000,1,18-05-2011,18-05-2011,1,0,15112,15112
531,operating,3800000,1,26-02-2015,26-02-2015,8,0,16492,16492
532,operating,273453,1,01-07-2014,01-07-2014,1,0,16252,16252
533,acquired,25000000,1,15-10-2007,15-10-2007,3,0,13801,13801
534,operating,325000,2,26-07-2013,01-09-2013,2,37,15912,15949
535,operating,389790,1,11-12-2012,11-12-2012,2,0,15685,15685
536,ipo,83700000,2,30-11-2009,10-09-2010,1,284,14578,14862
537,operating,,1,03-12-2014,03-12-2014,1,0,16407,16407
538,operating,,1,29-05-2013,29-05-2013,2,0,15854,15854
539,operating,1300000,1,01-12-2012,01-12-2012,1,0,15675,15675
540,operating,1000000,2,24-04-2013,22-07-2014,2,454,15819,16273
541,operating,77000000,3,19-10-2011,03-03-2015,13,1231,15266,16497
542,operating,,1,01-03-2010,01-03-2010,1,0,14669,14669
543,acquired,11000000,2,11-02-2004,31-03-2006,6,779,12459,13238
544,operating,4050000,4,11-01-2013,14-01-2015,4,733,15716,16449
545,closed,550000,2,09-02-2008,27-01-2009,21,353,13918,14271
546,closed,7600000,1,26-05-2008,26-05-2008,3,0,14025,14025
547,operating,21000000,2,01-04-2014,18-09-2014,3,170,16161,16331
548,operating,803909,2,01-05-2009,01-06-2012,1,1127,14365,15492
549,acquired,8000000,1,17-01-2006,17-01-2006,4,0,13165,13165
550,closed,800000,1,01-12-2006,01-12-2006,3,0,13483,13483
551,operating,37000000,3,17-08-2005,12-03-2009,10,1303,13012,14315
552,operating,,1,01-09-2008,01-09-2008,1,0,14123,14123
553,operating,110000000,1,15-01-2002,15-01-2002,1,0,11702,11702
554,ipo,45214105,3,31-01-2008,21-07-2009,5,537,13909,14446
555,closed,44000000,3,24-01-2006,13-09-2010,9,1693,13172,14865
556,operating,7000000,1,06-12-2005,06-12-2005,3,0,13123,13123
557,operating,15800000,1,25-06-2007,25-06-2007,3,0,13689,13689
558,operating,25000000,1,14-12-2014,14-12-2014,1,0,16418,16418
559,ipo,,1,29-08-2001,29-08-2001,1,0,11563,11563
560,operating,15931,1,11-04-2015,11-04-2015,1,0,16536,16536
561,operating,,1,16-12-2014,16-12-2014,1,0,16420,16420
562,operating,4750000,4,08-10-2013,01-08-2015,6,662,15986,16648
563,operating,10250000,5,01-03-2013,01-06-2015,26,822,15765,16587
564,operating,15000,1,07-08-2013,07-08-2013,2,0,15924,15924
565,operating,23728080,5,08-05-2006,07-09-2010,13,1583,13276,14859
566,operating,2100000,2,01-01-2011,08-07-2013,4,919,14975,15894
567,operating,,1,19-07-2013,19-07-2013,1,0,15905,15905
568,operating,100000,1,18-03-2015,18-03-2015,1,0,16512,16512
569,operating,10500000,5,26-03-2012,27-10-2015,6,1310,15425,16735
570,closed,3500000,2,01-11-2010,11-11-2015,2,1836,14914,16750
571,ipo,180500000,5,01-12-1996,01-02-2010,7,4810,9831,14641
572,operating,,1,28-01-2015,28-01-2015,2,0,16463,16463
573,operating,1570000,3,01-01-2013,20-05-2014,3,504,15706,16210
574,operating,4500000,1,30-07-2014,30-07-2014,3,0,16281,16281
575,acquired,29000000,2,18-09-2006,04-02-2008,5,504,13409,13913
576,closed,83257446,4,01-06-2004,16-08-2010,14,2267,12570,14837
577,operating,324713,2,04-04-2012,31-08-2012,1,149,15434,15583
578,closed,250000,1,01-01-2013,01-01-2013,1,0,15706,15706
579,operating,,1,17-12-2004,17-12-2004,1,0,12769,12769
580,operating,145740,4,22-08-2012,01-05-2014,4,617,15574,16191
581,operating,32680,1,01-05-2013,01-05-2013,1,0,15826,15826
582,operating,1100000,1,03-11-2010,03-11-2010,1,0,14916,14916
583,operating,,1,21-02-2012,21-02-2012,2,0,15391,15391
584,operating,10600000,1,11-09-2014,11-09-2014,1,0,16324,16324
585,ipo,50000000,1,30-06-2008,30-06-2008,3,0,14060,14060
586,operating,13001842,4,01-02-2013,03-12-2014,4,670,15737,16407
587,operating,3413540,2,07-05-2009,17-04-2013,4,1441,14371,15812
588,acquired,30000000,2,01-06-2007,01-12-2007,8,183,13665,13848
589,operating,600000,3,01-01-2010,01-05-2014,2,1581,14610,16191
590,closed,1000000,1,01-01-2000,01-01-2000,1,0,10957,10957
591,closed,,1,01-03-2012,01-03-2012,2,0,15400,15400
592,operating,550000,1,04-07-2011,04-07-2011,2,0,15159,15159
593,operating,1929900,2,01-01-2010,27-06-2013,3,1273,14610,15883
594,operating,8080000,2,16-08-2005,01-06-2007,15,654,13011,13665
595,acquired,1900000,1,01-05-2005,01-05-2005,3,0,12904,12904
596,closed,,1,01-03-2012,01-03-2012,1,0,15400,15400
597,operating,1700000,2,01-11-2011,09-10-2013,7,708,15279,15987
598,operating,250000,1,10-05-2012,10-05-2012,1,0,15470,15470
599,acquired,,2,26-07-2011,14-02-2012,2,203,15181,15384
600,operating,,1,23-01-2013,23-01-2013,1,0,15728,15728
601,operating,5260821,5,22-02-2007,28-01-2015,10,2897,13566,16463
602,operating,13000000,1,04-10-2006,04-10-2006,1,0,13425,13425
603,operating,,1,01-10-2001,01-10-2001,1,0,11596,11596
604,operating,156828,1,01-12-2014,01-12-2014,1,0,16405,16405
605,operating,2000000,2,01-01-2007,16-07-2009,4,927,13514,14441
606,operating,,1,01-04-2014,01-04-2014,1,0,16161,16161
607,closed,173433,1,01-01-2015,01-01-2015,1,0,16436,16436
608,operating,24000000,2,19-12-2013,13-08-2015,1,602,16058,16660
609,operating,200000,3,02-08-2009,07-11-2013,1,1558,14458,16016
610,closed,,1,01-06-2015,01-06-2015,1,0,16587,16587
611,operating,,1,01-05-2014,01-05-2014,1,0,16191,16191
612,operating,,1,05-02-2014,05-02-2014,2,0,16106,16106
613,acquired,94600000,4,15-12-2003,10-08-2009,13,2065,12401,14466
614,operating,18748565,1,20-12-2011,20-12-2011,3,0,15328,15328
615,ipo,107440000,5,01-01-2002,14-04-2011,11,3390,11688,15078
616,operating,10671168,5,01-04-2008,06-01-2014,5,2106,13970,16076
617,operating,250000,1,31-01-2012,31-01-2012,2,0,15370,15370
618,operating,1185585000,8,01-05-2012,29-05-2015,19,1123,15461,16584
619,operating,,1,03-09-2013,03-09-2013,1,0,15951,15951
620,acquired,89200000,5,16-01-2007,30-11-2011,13,1779,13529,15308
621,operating,50000,1,06-05-2015,06-05-2015,1,0,16561,16561
622,closed,1000000,1,09-06-2005,09-06-2005,3,0,12943,12943
623,acquired,64795,1,01-04-2005,01-04-2005,1,0,12874,12874
624,operating,3300000,3,13-07-2011,07-06-2013,9,695,15168,15863
625,acquired,,1,10-05-2001,10-05-2001,1,0,11452,11452
626,acquired,8200000,2,01-04-2005,21-06-2012,4,2638,12874,15512
627,operating,440000,1,05-09-2005,05-09-2005,1,0,13031,13031
628,operating,25000,1,16-08-2013,16-08-2013,2,0,15933,15933
629,operating,30000000,1,17-11-2003,17-11-2003,6,0,12373,12373
630,operating,550000,1,22-05-2009,22-05-2009,1,0,14386,14386
631,operating,21900000,2,09-11-2014,23-11-2015,2,379,16383,16762
632,operating,,1,01-01-2014,01-01-2014,1,0,16071,16071
633,ipo,92989194,4,01-08-2003,14-03-2011,9,2782,12265,15047
634,operating,,1,01-09-2013,01-09-2013,1,0,15949,15949
635,operating,,1,01-08-2012,01-08-2012,1,0,15553,15553
636,closed,,1,01-08-2012,01-08-2012,1,0,15553,15553
637,ipo,8771500,5,14-08-2013,07-05-2015,3,631,15931,16562
638,closed,12000000,2,01-01-2007,16-09-2008,2,624,13514,14138
639,operating,622858,1,15-12-2014,15-12-2014,1,0,16419,16419
640,operating,2000000,1,06-04-2014,06-04-2014,4,0,16166,16166
641,operating,2723900,2,09-06-2005,04-10-2011,3,2308,12943,15251
642,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
643,acquired,7000000,1,12-07-2001,12-07-2001,3,0,11515,11515
644,operating,2701849,1,13-10-2014,13-10-2014,4,0,16356,16356
645,operating,5000000,1,22-02-2008,22-02-2008,1,0,13931,13931
646,ipo,56000000,1,11-02-2002,11-02-2002,14,0,11729,11729
647,operating,20000,2,15-02-2012,17-01-2013,2,337,15385,15722
648,operating,3077268,4,01-08-2012,30-12-2014,3,881,15553,16434
649,acquired,4500000,1,13-08-2007,13-08-2007,1,0,13738,13738
650,operating,17000000,2,29-07-2014,15-10-2015,3,443,16280,16723
651,operating,5500000,1,11-02-2005,11-02-2005,6,0,12825,12825
652,operating,2300000,2,23-10-2013,24-11-2014,6,397,16001,16398
653,acquired,,1,05-04-2007,05-04-2007,2,0,13608,13608
654,closed,100000,1,22-07-2010,22-07-2010,3,0,14812,14812
655,operating,13800000,2,04-09-2013,09-04-2015,18,582,15952,16534
656,operating,2300000,1,16-10-2013,16-10-2013,8,0,15994,15994
657,operating,53000000,4,01-01-2012,13-01-2015,6,1108,15340,16448
658,operating,553000,2,01-09-2013,17-06-2014,2,289,15949,16238
659,operating,7500000,1,04-08-2004,04-08-2004,4,0,12634,12634
660,operating,15000000,2,01-02-2011,31-07-2013,5,911,15006,15917
661,operating,26294000,1,20-12-2010,20-12-2010,2,0,14963,14963
662,operating,7217716,2,17-01-2014,01-05-2015,2,469,16087,16556
663,operating,12000000,1,28-03-2014,28-03-2014,1,0,16157,16157
664,operating,27500,1,01-09-2012,01-09-2012,1,0,15584,15584
665,operating,7500000,2,21-08-2007,21-08-2007,1,0,13746,13746
666,operating,6536608,3,01-01-2007,29-03-2010,6,1183,13514,14697
667,operating,5000000,1,19-02-2015,19-02-2015,1,0,16485,16485
668,operating,10000,1,01-07-2013,01-07-2013,1,0,15887,15887
669,operating,900000,2,15-05-2012,22-01-2014,5,617,15475,16092
670,closed,106800000,4,24-06-2004,03-03-2010,19,2078,12593,14671
671,operating,,1,05-02-2013,05-02-2013,1,0,15741,15741
672,operating,,1,01-06-2012,01-06-2012,2,0,15492,15492
673,operating,2000000,1,03-06-2013,03-06-2013,2,0,15859,15859
674,closed,5730000,1,25-09-2009,25-09-2009,3,0,14512,14512
675,operating,20600000,4,30-03-1999,14-05-2012,15,4794,10680,15474
676,operating,16400000,2,27-04-2010,23-01-2015,3,1732,14726,16458
677,operating,19900000,4,01-06-2011,14-07-2015,9,1504,15126,16630
678,acquired,10402868.42,1,08-11-1999,08-11-1999,1,0,10903,10903
679,operating,1300000,1,31-03-2015,31-03-2015,5,0,16525,16525
680,operating,35000000,1,08-09-2014,08-09-2014,1,0,16321,16321
681,operating,750000,2,25-02-2013,10-12-2014,4,653,15761,16414
682,operating,3392314,1,11-06-2014,11-06-2014,2,0,16232,16232
683,closed,,1,01-03-2010,01-03-2010,1,0,14669,14669
684,operating,,1,06-09-2015,06-09-2015,1,0,16684,16684
685,closed,70000,2,15-10-2011,25-03-2013,2,527,15262,15789
686,acquired,1500000,1,16-07-2009,16-07-2009,1,0,14441,14441
687,operating,3800000,1,15-04-2014,15-04-2014,3,0,16175,16175
688,operating,2200000,2,09-04-2015,16-07-2015,7,98,16534,16632
689,closed,,1,06-06-2001,06-06-2001,5,0,11479,11479
690,operating,2250000,2,27-03-2015,31-08-2015,5,157,16521,16678
691,operating,5100000,2,18-10-2013,09-10-2014,1,356,15996,16352
692,operating,1000000,2,01-01-2010,16-06-2015,1,1992,14610,16602
693,closed,,1,04-09-2014,04-09-2014,1,0,16317,16317
694,operating,40000000,1,04-06-2015,04-06-2015,1,0,16590,16590
695,acquired,22000000,1,10-07-2003,10-07-2003,1,0,12243,12243
696,ipo,18139599,5,27-07-2012,24-07-2014,1,727,15548,16275
697,closed,1535000,3,01-05-2014,26-05-2015,24,390,16191,16581
698,operating,10000000,1,09-09-2015,09-09-2015,1,0,16687,16687
699,operating,783603,2,26-07-2010,22-12-2011,3,514,14816,15330
700,operating,1600000,2,22-01-2014,18-06-2015,1,512,16092,16604
701,operating,460222,1,30-01-2013,30-01-2013,1,0,15735,15735
702,operating,3500000,1,21-02-2013,21-02-2013,1,0,15757,15757
703,operating,1182833,2,30-09-2001,10-09-2009,1,2902,11595,14497
704,operating,525000,2,22-07-2014,10-10-2014,2,80,16273,16353
705,operating,48625021,5,15-08-2011,17-08-2015,9,1463,15201,16664
706,acquired,,1,01-10-2013,01-10-2013,1,0,15979,15979
707,operating,1069452.981,1,04-03-2014,04-03-2014,2,0,16133,16133
708,acquired,5038868,4,01-06-2010,12-03-2012,11,650,14761,15411
709,operating,2000000,2,20-01-2010,08-01-2015,1,1814,14629,16443
710,operating,3000000,1,22-10-2013,22-10-2013,1,0,16000,16000
711,operating,51450000,3,06-02-2014,02-12-2015,4,664,16107,16771
712,operating,,1,26-02-2015,26-02-2015,1,0,16492,16492
713,operating,44252,2,03-09-2014,01-04-2015,2,210,16316,16526
714,operating,8660000,4,12-06-2008,19-07-2010,2,767,14042,14809
715,operating,32500000,3,25-01-2012,05-11-2015,12,1380,15364,16744
716,acquired,14820030,2,06-01-2011,02-05-2012,4,482,14980,15462
717,operating,8000000,1,02-02-2014,02-02-2014,3,0,16103,16103
718,closed,73331503,8,30-09-2002,29-09-2011,9,3286,11960,15246
719,operating,48000000,3,06-03-2013,11-03-2015,9,735,15770,16505
720,operating,18600000,3,01-01-2010,08-04-2013,13,1193,14610,15803
721,operating,263734,1,03-11-2014,03-11-2014,1,0,16377,16377
722,operating,40000,1,11-03-2013,11-03-2013,1,0,15775,15775
723,operating,80399977,1,14-01-2014,14-01-2014,1,0,16084,16084
724,operating,90000,2,01-03-2015,01-11-2015,2,245,16495,16740
725,operating,1210000,2,26-06-2015,26-06-2015,2,0,16612,16612
726,operating,5923950,3,01-11-2011,09-04-2014,4,890,15279,16169
727,closed,70000,2,01-03-2013,01-03-2013,3,0,15765,15765
728,closed,60000000,1,13-04-2004,13-04-2004,17,0,12521,12521
729,ipo,823000000,11,01-04-2004,10-10-2012,35,3114,12509,15623
730,operating,,1,01-06-2011,01-06-2011,1,0,15126,15126
731,closed,12050000,2,18-03-2005,01-07-2007,4,835,12860,13695
732,operating,4052993,1,24-09-2002,24-09-2002,1,0,11954,11954
733,operating,9563440,3,01-11-2007,24-06-2009,5,601,13818,14419
734,operating,1000000,1,01-04-2012,01-04-2012,1,0,15431,15431
